id,year
2103,2001
11781,1986
6892,1995
8246,2001
14938,1984
7250,1999
11730,1995
8287,1998
8434,1986
13131,1989
8963,1994
15584,2000
14174,1989
2770,1994
10635,1993
4172,1992
16218,1998
1720,1990
8834,1988
17690,1999
6306,2003
18487,1995
10109,2000
18710,1992
7753,1996
3818,1992
2994,1995
17926,2001
16592,1979
4930,1986
17391,1990
552,2004
103,2001
5437,1994
13481,1995
16783,1986
17183,2003
10084,1999
14714,1992
18317,1991
10959,1994
13800,1988
12659,1996
18838,1997
19809,1989
12880,1999
2575,1998
10164,2001
11509,1983
6977,2004
8272,2001
9729,1995
5764,1991
17930,1994
7987,1992
3593,1990
11948,1988
6680,1991
12813,1993
17666,1995
18370,1999
14447,1988
10733,1995
14683,1999
12064,1992
12066,1992
3558,1985
18311,1997
18717,1980
11180,1990
1266,1992
614,1996
7831,1998
9431,1987
14284,1987
12909,1995
11472,1997
3763,1994
8256,1993
13986,2001
18115,1994
15200,1984
17538,1983
6060,1989
7123,1991
10691,1989
12238,1992
302,1973
16072,1995
15542,1996
540,1988
16637,1990
1601,2004
5081,1993
18656,1998
8587,1993
9325,1995
8124,1998
16895,2001
1683,1987
4936,2001
19188,1996
16736,1990
17196,1985
12393,1987
9852,2001
16412,1999
12174,1998
14302,1997
13931,1998
973,1985
422,1994
10039,1990
8146,2002
19029,1998
7014,1985
230,1994
10443,1998
17947,1979
8602,1988
3117,2001
18913,1987
2440,1996
5500,1982
8893,1995
15607,1997
6205,1995
3504,1980
11090,2001
8830,1990
2670,1991
3668,1992
14311,1995
16405,1981
9717,1994
13511,1988
16434,2000
6047,1993
8962,1997
17392,1997
16980,1983
7352,1980
8591,1991
11835,1992
19614,1996
10535,1988
14503,1986
10839,1996
14555,1993
8713,1991
9146,1991
2588,1995
9288,2002
13376,1987
12462,1987
9129,1984
556,1987
8166,1996
19950,2000
15724,1987
6330,1995
18118,2000
12823,2000
8590,2002
7509,1988
3487,1996
8240,1989
2186,1993
6855,1986
5867,1997
10051,1987
12311,1995
10442,1996
6748,1987
15136,1998
845,1991
14560,1994
16663,1998
19760,1996
17341,1992
451,1979
5360,1990
18846,1997
2085,1993
10387,1996
2744,1981
3655,1993
19031,2003
8302,2000
8506,1987
10372,1997
3425,1994
3551,1998
12860,1975
17822,2001
19505,1986
11335,1997
7269,1989
15612,1999
10987,1991
176,1988
47,1995
10638,1994
17302,2000
5207,1989
3422,2001
7561,1990
3332,1991
7462,1995
19693,2001
1018,1994
5881,1991
8750,1985
3042,1996
13789,1994
11334,1989
10008,2001
3061,1991
17153,1994
15159,1995
9069,1989
1079,1989
19098,1996
3387,1978
15177,1998
18325,1990
14048,1996
18181,1999
19907,1989
7979,1997
503,1997
16210,1980
15647,1994
100,1989
6641,1999
4597,1998
3344,2000
1357,1994
9188,1996
6984,1994
5813,1997
3434,1995
15199,1978
7900,1992
11928,1999
17020,1991
2387,1995
12626,1990
5396,1990
10182,1995
7736,1988
16514,2001
10335,1991
7587,1994
11721,2000
1487,1990
19269,1997
13844,1991
2023,1981
15019,1996
5907,1987
12386,2001
18374,1991
7332,2000
10688,1998
11853,1985
4666,1988
10245,1992
6759,1987
2616,1997
4772,1999
11514,1995
4526,1997
905,1996
6658,2000
11026,1982
7936,1998
14961,1991
8959,2001
14312,1994
10735,1993
10491,1992
14842,1995
11538,2002
12430,1988
5857,1994
5777,1986
14087,1995
3976,2000
19064,1995
3836,1991
8501,1990
9115,2000
18133,1992
9016,1995
3901,2001
19076,1996
11223,1981
16749,1999
2289,1986
17593,1998
887,1998
17671,1984
10772,2001
4361,1988
6142,1986
15001,1990
14381,1996
12762,1986
11389,1989
4085,1998
3297,1978
15025,1994
9634,1999
16571,1998
16293,1995
17412,2000
14815,1995
16251,1987
10610,1995
9232,1992
19668,1994
3531,1987
9695,1983
17162,1993
10155,2001
18335,1997
140,1987
19095,1999
4730,1993
11137,1998
5483,1996
8694,1988
19216,1994
3882,1996
19121,2000
9529,2000
16842,1997
6136,1992
14739,1986
18014,1985
2669,1997
4754,1995
13319,1999
465,1995
12141,1994
7751,1987
10634,1987
15804,1986
9768,1998
2526,1995
19503,1996
12191,1990
4289,1986
12535,1997
6712,1999
3206,1998
10847,1996
19581,1987
16698,1974
5852,2002
2838,1993
9671,2000
18947,1990
17610,1992
8235,1996
4252,1999
11993,1991
18022,1999
3900,1999
10374,1996
4318,1998
9466,1994
5254,1983
14053,1982
16563,1990
10613,2001
5047,1992
6798,1982
18400,2000
18738,1988
5692,1996
12329,2001
15250,1996
6290,1993
2882,1996
12434,1990
19596,1997
11368,1995
10018,2001
12890,1984
17542,1981
6327,1994
1837,2000
18651,1996
4770,2002
2419,2002
12363,1996
7791,1998
4677,1995
11602,1998
2439,1998
14201,1986
12725,1986
9711,1993
4005,1995
3898,1999
16241,1995
15763,2002
16277,1997
17006,1982
10890,1994
3561,1971
5206,1995
11976,1991
19439,1999
2870,1988
11820,1992
8705,1994
7219,1999
10449,1995
6701,1992
12179,1989
9240,1989
6475,1993
12410,1999
16282,2000
7362,1995
1887,1985
8279,1990
10334,1994
19014,1982
8381,1991
11455,1985
15978,1984
9532,1983
10059,1992
12822,1980
10541,1998
18230,1995
4312,1988
11708,1996
1407,1995
2276,2000
16292,1989
14865,2002
5575,1997
13957,1982
14413,1994
2997,1997
18232,1986
1088,1980
15431,1995
8896,2000
14840,1998
14453,1994
7303,2000
1458,1997
700,1995
15830,1991
18644,1998
19232,1995
11421,1997
9025,1996
1232,1985
1104,1997
12473,1995
11186,1999
2562,1987
4783,1983
3006,1985
10749,1987
11275,1993
7021,1995
11912,1991
17960,1991
15128,1995
8143,1992
15825,2002
17316,1998
1978,1992
1554,1993
15801,1998
16618,1996
7793,1998
4999,1974
17111,2003
11286,2000
110,1996
118,1989
19930,1983
12968,1999
17254,1989
3712,1982
7929,1992
539,2000
9555,1991
13094,1998
204,1995
1460,1996
1863,1999
11992,1987
17865,1988
6485,1988
6321,1991
296,1996
6620,1983
5861,1986
4774,2001
8766,1997
9567,1992
10728,1991
11331,1985
9841,1992
10244,1996
10094,1997
12759,1992
13196,1988
13993,1993
10928,1995
4415,1988
8446,1987
2765,1995
4351,1992
1918,1999
10356,1998
6796,1986
11300,1992
15896,1983
10620,2000
11957,2001
19593,1991
9297,1982
14885,1994
13259,1990
19914,1998
11075,1996
4314,2000
13016,1995
9678,2002
7115,1993
395,1983
2467,1987
5985,1979
12308,1999
4259,1988
14106,1989
11779,1988
4558,2000
15406,1997
5847,1994
8171,1993
8118,1997
10268,1990
9882,1979
2952,1999
7945,2000
14123,1993
8036,1989
8507,1982
954,1996
16844,1993
6782,1990
10122,1989
4393,1996
2124,1993
16129,1991
3991,1994
14278,1994
244,1979
5454,1998
19072,1985
4618,2002
9752,1987
1919,1991
9372,1994
2767,2000
3859,1998
1580,1979
6841,1989
10701,1996
6742,2002
3540,2003
5323,1986
19582,1990
3667,1981
16955,1975
11502,1990
11901,1992
9067,1987
9663,1992
14253,1996
11204,1998
9057,1989
3049,1991
17661,1998
4571,2003
7383,1995
14794,1992
1485,1988
10337,2001
12512,1995
15120,1991
5356,1996
18519,1995
13616,1983
3868,1986
6895,1997
3022,2001
17051,1988
15876,1996
18391,1986
7848,1999
13846,1995
13410,1994
1306,1994
16570,2004
7835,1993
4212,1996
17737,1996
10515,1993
6480,1997
19813,1993
6660,1989
15255,1977
13713,1981
19828,1982
19703,1997
14107,1992
6420,1993
11656,1996
7072,1986
9114,1996
7213,1988
5874,1997
2051,1981
13223,1996
4216,1987
4008,1997
1133,1977
18961,1991
13142,1988
796,1979
16014,1992
10536,1988
9913,1991
14819,1992
14081,1997
17977,1996
3278,1992
8062,1987
7846,1990
10825,1999
2413,1999
518,1990
10738,1995
10212,1985
958,1991
14396,1996
487,1996
3168,1999
5198,1990
295,1994
12128,1994
17601,1989
7205,1980
9562,1989
372,1975
13503,2000
1469,1984
10467,1993
17596,2001
3949,1998
1418,1999
10123,2001
4833,1994
10227,1998
4467,1997
3463,1991
12459,2000
9926,1994
16381,1994
17409,1997
18693,1999
16883,1994
3114,1999
6905,1988
993,2001
17750,1988
17470,1985
12963,1985
9436,1998
5472,1987
8254,1988
10375,1986
5583,1996
3347,1988
8509,1989
13011,1997
8270,2002
16424,1992
13398,1993
1090,1998
6654,1997
7252,2002
14237,1997
10553,1996
1608,1987
17095,1996
14265,1999
2566,1995
5361,2000
11254,1992
11728,1994
5898,1994
6820,1997
14149,1986
6931,1991
3131,2003
5249,1980
14843,1992
7938,1994
19057,1991
1944,1996
15835,1999
6235,1991
18979,2001
6284,1993
4155,1996
9528,1993
5146,1992
11844,1990
5990,1993
2191,1997
11566,1988
7711,1990
8861,1994
4592,1993
575,1993
1759,1994
5161,1998
9662,1990
13692,1992
1255,1989
11510,1990
5204,1999
10697,2000
13759,1982
5221,1987
3508,1990
10397,2000
7771,1981
13918,1993
8339,2004
8521,2001
3094,1995
18584,1986
14937,1999
14429,1999
8882,1989
6611,1999
11753,1991
17937,2000
16775,1996
13154,1984
9942,1981
16714,1988
13821,2000
19748,1990
3173,1987
9627,1986
7389,1998
18451,1988
11954,1999
7863,1984
12219,1969
9221,1989
17238,1992
18596,1990
11834,1995
19313,1992
5728,1991
14112,1988
5752,1998
12671,1997
7193,1990
6563,1991
5654,1982
5236,1980
8957,2000
15176,1989
5131,2000
17672,1999
6688,1984
13960,1995
6546,1994
19649,1994
7776,1991
2001,1997
19041,1989
19613,1986
5126,1983
1939,1997
5585,1994
10330,1990
11173,2001
10289,1997
16291,1989
3651,1984
2185,1990
9605,1990
19363,1993
28,2000
10897,1989
7947,1999
17762,1998
4234,1994
7994,1993
1131,1995
13332,1992
15359,2003
11216,1995
10500,1992
9734,1998
18221,1986
4636,1991
369,2003
6797,1994
4307,1977
9763,1998
16716,1995
8337,1995
8261,1996
15395,1987
4027,1993
8842,1986
10527,2000
3490,2000
1761,2000
18578,1994
5556,1990
9245,1991
8032,1989
1626,1996
14193,1998
4024,1992
15169,2000
670,1999
13317,1994
2516,1998
18903,2001
4358,1993
12647,1997
8271,2003
4708,1998
563,1999
12397,1997
9338,1983
1742,1997
10941,1993
10879,1998
3607,1998
9884,1994
5179,1993
16738,1992
3626,1990
19063,1985
4586,1995
1733,2002
543,1991
688,2000
18848,1996
17204,1998
2065,1991
11139,1993
2630,1996
5740,2000
15017,1996
6976,1994
4964,1991
17811,1991
6952,1996
6347,1994
822,1983
16048,1979
7519,1992
7481,1997
5784,1997
6240,1997
19134,1996
17725,1990
18449,1998
3530,2001
13876,1994
10435,1992
11392,1985
7811,1984
5525,1986
15342,1997
15420,1991
9676,1998
12969,1989
11174,1995
12675,1993
620,1994
18592,1996
989,2000
13563,1995
11966,2002
15388,2001
15618,1998
12295,1993
15975,2003
7467,1998
1728,1996
6906,1988
2893,1989
3390,1995
17441,1987
926,1995
409,1982
9501,1997
2693,1987
890,1988
6260,1988
5980,1985
1906,2001
981,1994
6141,1991
16309,1982
19753,1998
6217,1992
212,2000
4181,1996
4718,1987
10382,1995
9746,1999
10925,1995
5486,1996
10499,2003
2858,1995
2,1999
15104,1990
13716,1999
14964,1978
9440,1993
8488,1998
16822,1994
7676,1989
19953,1991
10756,1994
14845,1991
16369,1995
19557,1999
15844,2000
248,1989
6550,1993
5466,2002
3087,2003
7550,1983
16996,1996
18815,1993
15856,2002
11163,1998
11825,1992
19996,1990
6059,1999
17383,2001
4209,1988
2847,2005
37,1990
9995,1995
10764,1994
3783,1981
6082,1989
9524,1989
12429,1973
2722,1996
3580,1982
11839,1988
7424,1976
18383,1990
6366,1996
2206,1995
13429,1989
5134,1988
11072,1978
18258,2002
13617,1997
4149,1996
2878,1988
4873,1996
15785,1987
11474,1993
19164,1989
15799,1998
13652,1998
7498,1993
15874,1989
11318,1985
7001,1990
3066,1989
2512,1990
9982,1998
3129,1991
8455,1984
2894,1984
11640,2002
15430,1985
5571,1998
18061,2004
18845,1996
9008,1985
19345,1993
8764,1990
510,1993
9716,1987
6282,2001
7705,1997
4602,2004
10309,1990
12034,2001
10287,1996
4588,1985
9105,1997
9790,1991
3427,1998
15901,1992
15189,2000
5751,1996
4761,1995
935,1993
18900,1993
4339,1990
4705,1994
18017,1991
2392,1998
10965,1996
13467,1988
12980,1998
8470,1984
12800,1990
16562,1999
11319,1994
8878,1993
15424,1998
4975,1985
3757,1983
15619,1997
3775,1997
9500,1995
1661,1995
902,1994
17726,1984
18067,1992
14807,1989
806,1998
14716,1993
19327,1991
14238,1990
17353,1995
14469,1998
2884,1995
6140,1982
1739,1987
13422,1998
8714,1995
4900,1983
7373,1988
4215,1989
16348,1992
9602,1994
137,1995
3436,1989
19306,1994
655,1980
5277,1995
12582,2001
2164,1990
8065,1995
14094,1995
725,1987
9044,1991
19754,1997
5006,1986
382,1990
17192,1998
17303,1997
6915,1996
8508,1993
15369,1975
8432,1991
11920,1993
8863,1996
1808,2001
9225,1987
10856,1990
11027,2000
17849,1989
1387,1989
17757,2000
15462,1998
1139,1993
6826,1998
17186,1995
9289,1983
5812,1994
10765,1995
18257,1996
9737,1988
11584,1993
2650,1996
19215,1994
7730,1988
2043,2002
11748,1980
6516,1998
17434,1997
7161,1989
3308,1987
3522,1986
14177,2000
13710,1989
16307,1989
5306,1994
7769,1994
1609,1985
10308,1997
14179,1987
2159,1998
6496,2000
14833,1989
1026,1992
1009,1979
14228,1996
18269,1989
17073,1985
130,1988
12302,1999
6226,1993
714,1999
12851,1994
14224,1995
1819,1977
10200,1994
13805,1994
11316,1997
6426,1999
13660,1986
1529,1993
14977,1988
6593,1990
15043,1988
16630,1990
2243,1992
19504,1976
14186,1991
2975,2004
17922,1995
6036,1994
14813,1991
10817,1993
19472,1989
8028,1996
18781,1995
15094,1998
661,1983
740,1991
14203,1989
5084,1992
11743,1995
4345,1984
8953,1992
18896,1995
16757,1984
8418,1986
1746,1994
3609,1985
18005,1994
10986,1998
12161,1994
7518,1985
749,1985
744,1996
12098,1989
13013,1984
11505,1994
6173,2005
625,1999
5295,1997
18813,1994
6154,1992
2590,1985
13093,1998
13124,1993
11841,1988
1271,1991
5824,1995
11482,1992
9010,1987
14171,1994
11917,1997
18799,1992
18692,1989
6542,1989
14927,1985
179,2002
8839,1994
18362,1983
13161,1989
5405,1990
17069,1989
13360,1972
14773,1989
16010,1992
9147,1989
2565,1993
7646,1988
10096,2000
14769,1994
15073,1996
16017,1987
19585,1990
12135,1996
7407,1994
9037,1999
11171,2002
17551,1993
18092,1996
11338,1994
19118,1995
16857,1983
12261,1989
2573,1993
11304,1980
15567,1975
15409,1994
17606,1993
15310,1999
13262,1998
11535,2000
12245,2002
13577,1986
10993,1997
19856,1999
8195,1986
169,1999
820,1995
13560,1976
4422,1993
12767,1995
952,1996
18504,1995
2781,2000
15626,1994
6354,1999
5053,1996
9709,1996
854,1998
8592,1995
1390,1993
3156,1986
10805,1987
9545,1990
42,1986
2221,1991
2618,1998
14553,1982
1435,1996
4928,2000
8155,1995
5906,1986
2585,1992
6312,1995
10627,1989
12059,1995
13491,1999
12710,1991
12199,1983
3842,1998
10322,1990
12030,1983
13441,1991
4986,1998
11573,1992
11359,1998
6497,1991
8228,1993
6893,1990
15706,1996
17946,1996
9179,1983
14691,1996
16515,1988
4516,1985
6174,1992
5839,1996
1455,1974
6806,1985
15083,2001
15437,1997
15292,1997
10436,1989
4476,1985
17571,1992
4445,1988
2741,1997
74,1995
7555,2000
8309,1996
10064,2001
18057,2000
17233,2000
12646,1990
9277,1999
19558,1984
4389,1992
8441,1987
14435,1986
1157,1995
5313,1986
7484,1985
900,1981
5138,1988
13402,1996
2536,1989
3045,1999
11268,2000
7174,1995
9492,1986
10571,1997
4487,1987
2523,2000
1403,1998
18665,1999
16449,1985
4630,1992
16439,1992
8043,1999
12889,1988
8011,1996
5938,1997
6103,2004
5386,1995
17060,1997
5211,2001
14917,1989
8915,1984
2327,1983
14343,1982
3193,1996
9733,1986
16229,1987
14705,1998
11164,1983
2115,1999
11403,1992
12476,1987
5481,1997
3150,1996
6204,1997
4392,1993
1627,1987
6301,1990
6632,1989
5986,1994
12768,1995
19882,1994
18865,1996
4384,1995
15290,1989
17191,2001
19209,1995
10763,1999
13722,1997
8281,1993
11095,1994
15624,2001
19660,1992
11229,1996
11400,1980
12554,1990
19198,1988
7098,1993
2658,1999
8112,1994
3844,1987
4982,1995
11628,1999
3981,1998
3773,1998
18339,1989
15709,2001
5109,1991
17332,1988
11034,1998
957,1983
12333,2001
18346,1995
4413,1992
11160,1992
11927,1994
690,1997
12376,1999
17675,1997
4268,1994
3429,1993
207,1998
8876,1996
8211,1991
15985,1995
13279,1994
10827,1995
9957,2002
12033,1988
3737,1989
2142,1996
7768,1981
2188,1982
19644,1973
8850,1995
8122,1998
10770,1983
18972,1992
13991,1986
13848,1993
3335,1999
2398,1992
9049,1986
9047,1998
6912,1995
13390,1990
7261,1993
15304,1997
17283,1994
19469,1998
18805,1986
5218,1994
12335,1993
16431,1999
11237,1997
17835,1993
17824,2002
13421,1990
18948,1997
16106,1995
14118,1986
6689,1990
16750,1997
8230,1993
11899,1988
19899,2003
15213,1987
8811,1991
9409,1996
13384,1983
11285,1997
6966,1993
10400,1994
10751,1987
7350,1983
8640,2001
13542,1986
11866,1994
12573,1995
11030,1989
19321,2003
5818,1997
9462,1986
4987,2001
10495,1987
4295,1994
5670,1991
15206,1994
15254,1993
17782,1993
15949,1997
9269,2000
15540,1973
17798,2003
15536,1995
7660,1988
19942,1996
16760,1992
10175,1989
11420,1993
7273,1996
3548,1988
7230,1990
15863,1987
8064,2000
10828,1997
8806,1994
4565,1987
13643,1991
813,1986
14926,1989
6328,1985
14765,1989
7019,1997
16806,1993
12015,1996
11326,1986
3714,1985
15156,1987
9,1993
12537,2001
3497,1999
18682,1990
12985,1995
18177,1999
1655,1990
10069,1989
5994,1981
19328,1992
16319,1997
3413,2001
15882,1998
17717,1981
17882,1996
7372,1997
2229,1988
2652,1981
2887,1985
4515,1989
11098,1993
13119,1987
8358,1977
6578,1993
2288,1981
19738,1997
19454,1990
18924,1993
12048,1991
9283,1996
7539,1996
10950,1991
6602,1999
12615,1987
17827,1997
8101,1999
16436,1999
16835,1998
3810,1988
2807,1987
18560,1993
2513,1997
779,1999
16999,1990
6752,1992
15375,1999
13995,2001
4414,1992
12838,1996
86,1987
19981,1980
14274,1993
2797,1990
5426,1992
4304,2001
5572,1992
3172,1988
15859,1998
399,1990
7027,1988
1645,1987
4286,1993
11783,1992
10420,1990
13828,1996
5349,1984
12275,1989
7237,1998
6263,1991
14945,1983
17850,1992
19446,1989
14415,1983
5523,1990
4518,1987
5524,1997
11118,1985
7735,2004
14944,1989
12491,1985
19795,1997
4197,1992
14409,1998
9809,1994
10339,1994
2254,1995
10452,2000
3111,1990
6954,1990
17413,1993
7366,1997
13494,1993
17602,1991
12469,1991
14994,1998
10,2000
10320,1990
15895,1990
6753,1987
4739,1998
391,1994
14824,1998
8698,1993
4020,1988
2739,1985
13826,1991
15637,1997
19459,1999
7760,1993
13967,1992
10178,1989
15384,1988
4925,1990
6265,1998
9616,1987
5908,1995
411,1992
19205,1998
12501,1996
8485,1998
6681,1991
6326,1993
9096,1995
13352,1996
19208,2002
12436,1994
10514,1998
6825,1993
1898,1993
14013,1993
5613,2003
6022,1996
13682,1985
15463,1998
13811,1997
3560,2000
12370,2000
7698,2000
9610,1997
3931,2003
14387,2001
15983,1992
1667,1985
17761,1997
7986,1998
13003,1998
3987,1990
2529,2000
3553,1991
3350,1983
6566,1995
15739,1993
8527,1998
1587,1996
7432,2002
616,1987
16482,2001
3826,1994
15671,1996
17961,1994
19045,2001
2034,1996
7671,1989
735,2002
12304,1987
13813,1989
1583,1999
521,1984
15710,1989
13717,1992
15181,1989
10088,1995
14061,1997
9775,1999
899,1995
13448,1978
10410,1993
1039,1990
11553,1987
15918,1986
10533,1993
4285,1990
14796,2001
10146,1998
10016,1992
17265,1996
15964,1997
13175,1987
2469,1991
10572,1982
6547,1987
2646,1998
3203,1980
1747,1987
2603,1989
5756,2001
16202,2000
4251,1989
2463,1998
16330,1992
16587,1991
14564,1985
5763,1993
15249,1993
3237,2000
18086,1994
13351,1986
9587,1991
3529,1991
11426,2001
12189,1993
11477,1989
16201,1989
12255,1994
11323,1995
13915,1994
536,1998
4488,1997
14559,1996
7792,2000
5819,1995
2623,1991
2360,2001
8421,1998
10998,1996
8384,2001
12027,1996
15239,1992
3612,1986
1526,1989
19480,1994
17996,1995
16364,1996
13061,2000
12488,1993
6358,1989
10473,1998
13830,1983
3052,1992
13504,1982
1968,1983
16680,1999
18530,1989
12513,1993
17846,1998
1524,1995
17556,1995
11295,1988
9177,1996
2015,2002
2218,1994
11943,1992
4247,1996
13246,2000
8005,1997
14254,1991
4354,1998
10324,1997
3484,1998
3622,1985
10793,1997
13873,1988
1280,1989
16810,1996
14527,2001
3148,1993
10806,1999
16966,1997
16278,1995
18044,2000
4980,1985
5759,1977
9070,2002
19571,2001
1352,1995
7829,2001
921,1979
5606,1991
14552,1996
18555,1997
11945,1999
11112,1996
7510,1993
13378,1984
18031,1987
1569,2000
11168,1998
7964,1992
5354,1989
4509,1998
11260,2002
9454,2001
9937,1994
11991,1999
5761,1990
8693,1991
16406,2001
14487,1987
13863,1996
2681,1997
18770,1992
12732,1989
15673,1995
7584,1981
9835,1993
856,1993
13779,1980
10263,2001
16601,2000
3082,1992
4067,1996
19471,1997
17709,1995
13453,1985
895,1989
3750,1994
7868,1997
4316,1990
12522,1996
17235,1996
14499,1983
15027,1986
2572,1996
7434,1980
11534,1999
13667,1995
12273,1998
6604,1998
18936,1998
3451,1991
7674,1993
12400,1997
3852,1992
19733,1993
5171,2000
17028,2000
2520,1995
11903,1976
12924,1995
14422,1997
10968,1998
11463,1986
18435,1988
3198,1998
8399,1994
17892,1992
16671,1989
2604,1994
603,1992
8519,1992
438,1995
1695,1997
9697,1997
4326,1979
19514,1994
3190,1992
14480,1990
8661,1995
6941,1989
9361,1989
12359,2003
4054,1985
4619,1987
18016,1989
19035,1986
18192,1984
7577,1994
19341,1992
2828,1999
4185,1998
17851,1992
17501,1986
710,1990
8782,1995
14328,1995
11119,1998
1415,1996
9171,1996
2447,1999
5922,2000
2725,2000
19357,2000
9592,1999
17197,1999
9866,1996
18954,1990
11201,1991
16346,2000
7923,1999
5793,2001
4359,1996
18776,1999
15408,1988
13972,1979
2033,1995
